Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Lead_Time,Total Nights,Checkin_Month,Checkin_Day_of_Week,Is_Weekend,Total_Guests
F,52,Latino,Grad,25K --50K,South,City Hotel,3,3,0,HB,No,No,No Deposit,Direct,Yes,Yes,10,153,21,1,11,4,0,6
F,47,Latino,Grad,25K --50K,East,Airport Hotels,2,1,0,FB,No,No,No Deposit,Online,No,No,0,210,104,1,11,4,0,3
F,28,Asian American,Grad,<25K,East,City Hotel,2,2,0,BB,No,No,No Deposit,Agent,No,Yes,5,117,20,3,4,4,0,4
F,65,caucasian,High-School,25K --50K,South,Airport Hotels,1,3,2,FB,No,No,No Deposit,Online,Yes,Yes,10,107,182,2,11,4,0,6
M,45,African American,College,25K --50K,South,City Hotel,3,1,0,BB,No,No,Refundable,Agent,No,No,0,119,18,2,11,4,0,4
M,65,Latino,High-School,>100K,South,City Hotel,2,2,1,BB,No,No,No Deposit,Direct,Yes,Yes,5,195,113,1,11,4,0,5
F,26,Asian American,High-School,25K --50K,East,Resort,4,2,0,BB,No,No,No Deposit,Agent,Yes,Yes,5,114,124,2,11,4,0,6
M,45,African American,High-School,<25K,South,Airport Hotels,3,2,1,FB,No,No,No Deposit,Online,No,Yes,10,165,109,2,11,4,0,6
F,27,Latino,High-School,50K -- 100K,South,City Hotel,1,1,0,FB,No,No,Non-Refundable,Direct,No,Yes,30,173,161,1,11,4,0,2
M,40,caucasian,College,50K -- 100K,West,Resort,3,2,1,FB,No,No,No Deposit,Agent,No,No,0,129,217,4,11,4,0,6
M,27,caucasian,College,>100K,South,Airport Hotels,3,1,2,BB,No,No,Refundable,Direct,Yes,No,0,220,177,1,11,4,0,6
M,44,Latino,Mid-School,<25K,South,City Hotel,3,2,0,HB,No,No,Refundable,Online,Yes,No,0,250,162,3,11,4,0,5
F,48,Latino,Mid-School,50K -- 100K,South,Resort,2,2,2,BB,No,No,No Deposit,Online,Yes,Yes,10,128,110,1,11,4,0,6
M,49,Latino,Mid-School,25K --50K,South,City Hotel,2,2,1,FB,No,No,No Deposit,Online,Yes,Yes,20,106,208,1,11,4,0,5
F,57,caucasian,Mid-School,50K -- 100K,South,Resort,1,1,0,FB,No,No,Refundable,Direct,Yes,Yes,5,232,218,3,11,4,0,2
F,57,Asian American,College,50K -- 100K,North,Resort,2,3,0,HB,No,No,No Deposit,Online,No,No,0,164,1,1,11,6,1,5
M,61,African American,College,50K -- 100K,South,Airport Hotels,1,3,0,BB,Yes,No,Refundable,Agent,Yes,Yes,10,180,94,3,11,4,0,4
M,29,Latino,College,25K --50K,South,Resort,2,2,0,BB,Yes,No,Refundable,Online,Yes,Yes,10,220,122,1,11,4,0,4
M,39,Latino,Mid-School,50K -- 100K,North,Airport Hotels,3,2,1,HB,Yes,Yes,Refundable,Online,No,Yes,20,153,141,1,11,4,0,6
M,55,Latino,College,50K -- 100K,North,Airport Hotels,5,1,1,HB,No,No,No Deposit,Online,Yes,Yes,20,173,45,1,11,4,0,7
F,33,caucasian,High-School,50K -- 100K,North,Resort,4,1,2,BB,No,No,No Deposit,Agent,No,Yes,10,143,101,3,11,4,0,7
F,18,caucasian,Grad,>100K,South,Airport Hotels,2,1,0,FB,No,No,Refundable,Direct,Yes,No,0,112,218,1,11,4,0,3
F,25,caucasian,College,25K --50K,South,City Hotel,2,2,1,HB,Yes,No,Non-Refundable,Online,Yes,No,0,156,214,3,11,4,0,5
