Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Lead_Time,Total Nights,Checkin_Month,Checkin_Day_of_Week,Is_Weekend,Total_Guests
M,56,caucasian,Grad,<25K,West,Resort,2,2,0,HB,No,No,No Deposit,Agent,No,No-Show,Yes,15,192,195,2,8,2,0,4
M,60,Latino,College,25K --50K,West,Resort,2,2,0,FB,Yes,No,No Deposit,Online,Yes,Canceled,No,0,187,175,4,8,2,0,4
F,58,Asian American,College,<25K,North,Airport Hotels,3,1,0,FB,No,No,No Deposit,Direct,No,Canceled,Yes,10,227,193,1,9,3,0,4
F,23,Latino,College,25K --50K,East,Airport Hotels,1,2,0,FB,Yes,No,Refundable,Direct,No,Check-Out,Yes,25,189,103,2,8,2,0,3
F,47,Asian American,College,25K --50K,South,City Hotel,1,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,10,218,92,1,8,2,0,2
F,59,African American,High-School,25K --50K,South,Airport Hotels,1,2,0,BB,Yes,No,Non-Refundable,Online,No,Canceled,No,0,184,125,3,8,2,0,3
F,59,caucasian,Grad,50K -- 100K,South,Airport Hotels,3,2,0,HB,Yes,No,Refundable,Agent,No,No-Show,Yes,5,165,183,3,8,2,0,5
M,47,caucasian,College,50K -- 100K,West,City Hotel,3,1,0,BB,No,No,No Deposit,Online,No,Canceled,No,0,204,75,1,8,2,0,4
F,58,African American,High-School,>100K,North,Airport Hotels,3,3,0,BB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,143,143,1,8,2,0,6
F,48,Latino,Grad,25K --50K,South,Resort,4,2,1,FB,Yes,Yes,No Deposit,Online,Yes,Check-Out,Yes,20,126,121,1,8,2,0,7
M,60,Latino,Grad,50K -- 100K,East,Resort,3,1,0,FB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,25,205,206,1,8,2,0,4
M,47,caucasian,High-School,25K --50K,East,Resort,3,1,0,HB,Yes,No,No Deposit,Direct,Yes,Check-Out,Yes,5,143,153,1,9,3,0,4
M,59,African American,Grad,>100K,East,Airport Hotels,3,1,0,HB,No,No,No Deposit,Online,No,Canceled,No,0,199,171,1,9,3,0,4
F,32,Asian American,College,<25K,West,Airport Hotels,3,1,1,HB,Yes,Yes,No Deposit,Online,Yes,Check-Out,Yes,25,172,155,2,9,3,0,5
F,57,Asian American,Mid-School,25K --50K,South,Resort,2,1,0,BB,Yes,Yes,No Deposit,Direct,Yes,Canceled,Yes,5,109,112,1,9,3,0,3
F,38,caucasian,College,50K -- 100K,East,City Hotel,5,1,1,HB,No,No,No Deposit,Online,No,Canceled,Yes,10,244,87,1,9,3,0,7
M,46,Asian American,Mid-School,<25K,West,Resort,2,1,0,BB,Yes,No,Refundable,Direct,Yes,Canceled,Yes,10,228,120,1,9,3,0,3
M,20,caucasian,Mid-School,50K -- 100K,South,City Hotel,4,1,0,HB,Yes,Yes,No Deposit,Online,Yes,Check-Out,No,0,102,28,2,9,3,0,5
F,61,African American,College,25K --50K,West,Resort,1,2,0,BB,No,No,No Deposit,Online,No,Canceled,No,0,108,137,1,9,3,0,3
M,38,African American,College,25K --50K,North,Airport Hotels,2,3,1,BB,No,No,Refundable,Online,Yes,Check-Out,Yes,25,214,183,1,9,3,0,6
F,35,Asian American,Grad,50K -- 100K,South,Resort,2,2,0,FB,No,No,Refundable,Online,Yes,Check-Out,Yes,10,209,101,1,9,4,0,4
M,38,Latino,High-School,25K --50K,South,City Hotel,1,1,0,BB,No,No,Refundable,Online,Yes,Check-Out,Yes,20,170,170,2,9,3,0,2
F,19,Latino,High-School,25K --50K,South,City Hotel,2,3,0,HB,No,No,Refundable,Online,Yes,Check-Out,Yes,20,164,35,2,9,3,0,5
F,21,caucasian,High-School,25K --50K,West,Airport Hotels,2,1,0,BB,No,No,Refundable,Online,No,Check-Out,Yes,10,224,2,2,9,3,0,3
M,67,Latino,College,25K --50K,South,Airport Hotels,2,1,1,FB,Yes,No,No Deposit,Online,No,Check-Out,Yes,20,196,157,1,9,3,0,4
M,64,Latino,Mid-School,>100K,South,City Hotel,2,2,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,5,128,85,1,9,3,0,4
F,62,Asian American,Grad,<25K,East,Resort,1,2,1,BB,No,No,No Deposit,Online,Yes,Check-Out,No,0,145,156,2,9,3,0,4
M,42,African American,Mid-School,25K --50K,East,Resort,1,2,0,FB,Yes,Yes,No Deposit,Online,No,Check-Out,Yes,20,231,197,4,9,3,0,3
F,18,caucasian,High-School,25K --50K,North,City Hotel,2,3,1,FB,No,No,Refundable,Agent,Yes,Canceled,No,0,171,107,1,9,3,0,6
M,24,African American,College,<25K,East,Airport Hotels,3,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-Out,No,0,151,64,1,9,3,0,4
M,35,caucasian,Grad,25K --50K,North,Airport Hotels,2,1,0,FB,Yes,No,No Deposit,Agent,Yes,Check-Out,Yes,10,154,176,1,9,3,0,3
M,58,Asian American,Grad,25K --50K,South,City Hotel,5,1,2,BB,Yes,Yes,Refundable,Online,No,Check-Out,Yes,40,108,1,3,9,3,0,8
M,70,Latino,College,>100K,South,Resort,5,2,1,FB,No,No,Non-Refundable,Online,Yes,Canceled,Yes,30,165,57,1,9,3,0,8
M,19,Asian American,Grad,>100K,South,City Hotel,4,2,1,FB,No,No,No Deposit,Agent,Yes,Check-Out,No,0,190,194,1,9,3,0,7
F,38,Latino,High-School,>100K,East,City Hotel,3,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-Out,No,0,227,194,3,9,3,0,4
F,24,African American,High-School,25K --50K,North,Airport Hotels,4,1,0,FB,No,No,Non-Refundable,Agent,Yes,No-Show,Yes,40,198,213,1,9,4,0,5
F,19,Asian American,College,50K -- 100K,West,Airport Hotels,2,2,0,HB,No,No,No Deposit,Online,No,Canceled,Yes,25,180,113,1,9,4,0,4
M,26,Asian American,Grad,<25K,East,Resort,2,2,1,HB,No,No,Refundable,Online,No,Check-Out,Yes,10,175,218,4,9,4,0,5
M,42,African American,Mid-School,25K --50K,South,City Hotel,1,1,0,HB,No,No,Refundable,Online,No,Check-Out,Yes,30,162,190,1,9,4,0,2
M,27,Latino,Grad,<25K,South,Airport Hotels,3,1,0,BB,Yes,No,Refundable,Online,No,Canceled,No,0,117,177,1,9,4,0,4
F,50,Latino,High-School,25K --50K,South,Airport Hotels,1,2,1,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,241,72,2,9,4,0,4
F,27,African American,High-School,25K --50K,East,Resort,4,1,0,BB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,25,244,56,1,9,4,0,5
F,51,Asian American,Mid-School,25K --50K,West,City Hotel,1,1,0,HB,No,No,Non-Refundable,Online,Yes,Check-Out,Yes,25,222,73,1,9,4,0,2
F,26,Latino,High-School,<25K,West,Resort,1,2,1,FB,No,No,No Deposit,Online,No,Check-Out,Yes,5,140,81,3,9,4,0,4
M,30,caucasian,College,>100K,West,Airport Hotels,3,3,0,BB,No,No,No Deposit,Online,No,Check-Out,No,0,106,41,2,9,4,0,6
F,55,caucasian,High-School,25K --50K,East,City Hotel,2,2,0,FB,Yes,No,No Deposit,Online,Yes,Canceled,No,0,248,14,1,9,4,0,4
M,69,Latino,College,50K -- 100K,West,City Hotel,2,1,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,116,210,1,9,4,0,3
M,24,caucasian,High-School,25K --50K,East,Resort,2,2,1,FB,No,No,No Deposit,Online,Yes,Check-Out,No,0,183,46,1,9,4,0,5
F,55,caucasian,College,<25K,North,Resort,2,3,1,FB,Yes,No,Refundable,Online,No,Check-Out,Yes,5,196,56,2,9,4,0,6
M,26,caucasian,Grad,50K -- 100K,East,City Hotel,4,1,0,BB,Yes,No,Refundable,Online,No,Check-Out,Yes,25,144,92,2,9,4,0,5
M,20,Latino,Grad,50K -- 100K,East,City Hotel,5,2,0,HB,No,No,No Deposit,Online,Yes,No-Show,No,0,109,148,1,9,4,0,7
F,62,caucasian,College,25K --50K,South,Resort,5,2,0,FB,No,No,No Deposit,Online,No,Check-Out,Yes,5,160,129,1,9,4,0,7
M,64,African American,High-School,50K -- 100K,North,City Hotel,1,2,1,FB,No,No,No Deposit,Direct,Yes,Canceled,Yes,20,230,184,2,9,4,0,4
F,54,Asian American,College,50K -- 100K,North,Airport Hotels,1,2,0,FB,No,No,No Deposit,Direct,Yes,Canceled,Yes,25,129,119,1,9,4,0,3
F,50,African American,College,50K -- 100K,South,City Hotel,3,1,0,HB,Yes,No,No Deposit,Online,Yes,Canceled,No,0,170,32,1,9,4,0,4
M,70,caucasian,College,25K --50K,North,Resort,4,2,1,BB,No,No,No Deposit,Online,No,Check-Out,Yes,10,238,89,3,9,4,0,7
M,37,caucasian,College,<25K,West,City Hotel,3,1,1,HB,No,No,No Deposit,Online,No,No-Show,Yes,5,169,79,1,9,5,1,5
M,27,Latino,Grad,50K -- 100K,North,Resort,1,2,0,FB,No,No,No Deposit,Agent,Yes,Canceled,Yes,40,224,139,3,9,4,0,3
